Name	Email	Password	ProjectID	Status
CHERN	YCHERN@e.ntu.edu.sg;	password	5	ASSIGNED_PROJECT
KOH	KOH1@e.ntu.edu.sg;	password	0	NO_PROJECT
BRANDON	BR015@e.ntu.edu.sg;	password	0	NO_PROJECT
CALVIN	CT113@e.ntu.edu.sg;	password	0	NO_PROJECT
CHAN	YCN019@e.ntu.edu.sg;	password	0	NO_PROJECT
DENISE	DL007@e.ntu.edu.sg;	password	0	NO_PROJECT
DONG	DON84@e.ntu.edu.sg;	password	0	NO_PROJECT
ERNEST	ELI34@e.ntu.edu.sg;	password	0	NO_PROJECT
LEE	LE51@e.ntu.edu.sg;	password	0	NO_PROJECT
LIU	SL22@e.ntu.edu.sg;	password	0	NO_PROJECT
RAWAL	AKY013@e.ntu.edu.sg;	password	0	NO_PROJECT
CHERN	YCHERN@e.ntu.edu.sg;	password	5	ASSIGNED_PROJECT
KOH	KOH1@e.ntu.edu.sg;	password	0	NO_PROJECT
BRANDON	BR015@e.ntu.edu.sg;	password	0	NO_PROJECT
CALVIN	CT113@e.ntu.edu.sg;	password	0	NO_PROJECT
CHAN	YCN019@e.ntu.edu.sg;	password	0	NO_PROJECT
DENISE	DL007@e.ntu.edu.sg;	password	0	NO_PROJECT
DONG	DON84@e.ntu.edu.sg;	password	0	NO_PROJECT
ERNEST	ELI34@e.ntu.edu.sg;	password	0	NO_PROJECT
LEE	LE51@e.ntu.edu.sg;	password	0	NO_PROJECT
LIU	SL22@e.ntu.edu.sg;	password	0	NO_PROJECT
RAWAL	AKY013@e.ntu.edu.sg;	password	0	NO_PROJECT
